year_factor,floor_area,year_built,energy_star_rating,elevation,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30f,days_below_20f,days_below_10f,days_below_0f,days_above_80f,days_above_90f,days_above_100f,days_above_110f,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,State_Factor,Facility_Type,Building_Class
7,12872.0,1908.0,,35.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,40,0
7,81397.0,2004.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,40,0
7,26187.0,,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,40,0
7,63000.0,,,30.5,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,40,0
7,20584.0,,,30.5,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,40,0
7,54061.0,2006.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,40,0
7,58004.0,1997.0,,229.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,340.0,20.6,,2,40,0
7,107884.0,1970.0,,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,2,40,0
7,58960.0,1926.0,,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,40,0
7,57888.0,1924.0,,178.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,40,0
7,60500.0,2005.0,,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,40,0
7,56220.0,1950.0,,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,40,0
7,57379.0,1928.0,,231.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,40,0
7,265093.0,1976.0,,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,40,0
7,22288.0,1931.0,,35.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,11,0
7,144166.0,2001.0,,229.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,340.0,20.6,,2,11,0
7,583716.0,1987.0,90.0,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,26,1
7,65611.0,1923.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,26,1
7,59800.0,1930.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,26,1
7,145060.0,1991.0,79.0,44.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,26,1
7,590688.0,2004.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,26,1
7,52077.0,1995.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,26,1
7,147547.9,1975.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,26,1
7,64779.0,2012.0,,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,26,1
7,159105.0,1924.0,,231.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,26,1
7,701433.0,1950.0,,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,26,1
7,193381.0,1939.0,,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,2,26,1
7,64407.0,1976.0,,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,26,1
7,103000.0,2003.0,15.0,229.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,340.0,20.6,,2,26,1
7,157844.0,1946.0,,178.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,26,1
7,130027.0,2000.0,,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,26,1
7,61042.0,1927.0,,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,26,1
7,1086996.0,2009.0,89.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,26,1
7,50000.0,2006.0,,216.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,310.0,340.0,20.1,,2,26,1
7,55466.0,1932.0,,189.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,26,1
7,50000.0,1920.0,,229.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,340.0,20.6,,2,26,1
7,1386056.0,2001.0,14.0,231.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,26,1
7,97529.0,1868.0,,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,97500.0,1970.0,,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,93166.0,1940.0,79.0,58.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,830754.0,1927.0,,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,124190.0,1990.0,,109.7,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,85000.0,1930.0,,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,125000.0,1964.0,,3.0,12,38.45161289999999,67,22,44.17857143,74,15,42.08064516,77,37,59.45,88,43,63.09677419,93,53,74.63333333,96,62,79.27419355,96,60,75.27419355,92,53,71.43333333,92,42,64.08064516,84,23,47.48333333,75,9,36.06451613,63,1490,3949,41.34,23.3,28,58.01369863,46,9,1,0,102,22,0,0,330.0,350.0,17.9,129.0,4,26,1
7,80000.0,1969.0,,109.7,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,608970.0,1947.0,,58.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,81960.0,1907.0,,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,1705898.0,1985.0,79.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,61432.0,2015.0,,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,22230.0,1951.0,,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,85000.0,1970.0,,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,26,1
7,71392.0,2016.0,93.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,109046.0,2003.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,22852.0,2005.0,,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,516407.0,2006.0,36.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,47560.0,1990.0,81.0,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,44700.0,1962.0,,6.1,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,310.0,240.0,14.8,,6,26,1
7,89893.0,1930.0,,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,37600.0,1961.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,23315.0,1926.0,,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,137400.0,1908.0,,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,34617.0,1918.0,,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,28800.0,1928.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,38050.0,1929.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,31140.0,1910.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,33978.0,1995.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,20233.0,1998.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,38409.0,1998.0,96.0,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,21947.0,2004.0,,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,43540.0,1996.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,87458.0,1966.0,,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,282813.0,2008.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
7,71606.0,2002.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,26,1
